time,fth_xx,fth_yy,fth_zz,stress_zz,temperature
0,0,0,0,0,0
0.1,1.0008507231146,1.0017028949214,1.0034115994381,-171.79465678242,340
0.2,1.0012512236041,1.0025048988404,1.0050196308474,-172.53932842715,380
0.3,1.0016518843578,1.0033075448763,1.0066302392302,-172.90455342863,420
0.4,1.00205270544,1.0041108335432,1.0082434287162,-173.20652829891,460
0.5,1.0024536869148,1.0049147653555,1.0098592034417,-173.48806519725,500
0.6,1.0028548288463,1.0057193408281,1.0114775675497,-173.7552171121,540
0.7,1.0032561312988,1.0065245604765,1.0130985251901,-174.00908735135,580
0.8,1.0036575943366,1.0073304248164,1.0147220805189,-174.25010389101,620
0.9,1.0040592180238,1.0081369343638,1.0163482376992,-174.47859527263,660
1,1.0044610024247,1.0089440896356,1.0179770009006,-174.69486862208,700
1.1,1.0048629476038,1.0097518911485,1.0196083742995,-174.89922049137,740
1.2,1.0052650536252,1.01056033942,1.0212423620788,-175.09193860547,780
1.3,1.0056673205535,1.011369434968,1.0228789684283,-175.27330236577,820
1.4,1.0060697484528,1.0121791783106,1.0245181975444,-175.44358317211,860
1.5,1.0064723373878,1.0129895699666,1.0261600536302,-175.60304471084,900
1.6,1.0068750874228,1.013800610455,1.0278045408956,-175.75194322648,940
1.7,1.0072779986222,1.0146123002952,1.0294516635573,-175.89052778244,980
1.8,1.0076810710506,1.0154246400072,1.0311014258387,-176.01904050989,1020
1.9,1.0080843047725,1.0162376301113,1.0327538319698,-176.13771684675,1060
2,1.0084876998525,1.0170512711282,1.0344088861877,-176.24678576722,1100
2.1,1.008891256355,1.0178655635791,1.0360665927361,-176.34647000091,1140
2.2,1.0092949743448,1.0186805079855,1.0377269558655,-176.43698624368,1180
2.3,1.0096988538863,1.0194961048694,1.0393899798332,-176.51854536013,1220
2.4,1.0101028950443,1.0203123547532,1.0410556689035,-176.59135257693,1260
2.5,1.0105070978835,1.0211292581597,1.0427240273472,-176.65560767011,1300
2.6,1.0109114624685,1.0219468156122,1.0443950594423,-176.71150514297,1340
2.7,1.011315988864,1.0227650276343,1.0460687694735,-176.75923439874,1380
2.8,1.0117206771349,1.0235838947501,1.0477451617323,-176.79897990528,1420
2.9,1.0121255273458,1.0244034174841,1.0494242405171,-176.83092135399,1460
3,1.0125305395616,1.0252235963612,1.0511060101333,-176.85523381237,1500
3.1,1.0129357138472,1.0260444319067,1.0527904748931,-176.87208787067,1540
3.2,1.0133410502673,1.0268659246464,1.0544776391157,-176.88164978335,1580
3.3,1.0137465488868,1.0276880751065,1.0561675071271,-176.88408173906,1620
3.4,1.0141522097707,1.0285108838135,1.0578600832603,-176.87954121086,1660
3.5,1.0145580329839,1.0293343512946,1.0595553718553,-176.86818295254,1700
3.6,1.0149640185914,1.030158478077,1.0612533772589,-176.85015676725,1740
3.7,1.015370166658,1.0309832646888,1.062954103825,-176.82560923662,1780
3.8,1.0157764772489,1.0318087116581,1.0646575559145,-176.7946832898,1820
3.9,1.0161829504291,1.0326348195137,1.0663637378951,-176.75751836261,1860
4,1.0165895862636,1.0334615887847,1.0680726541418,-176.71425050897,1900
4.1,1.0169963848175,1.0342890200007,1.0697843090362,-176.66501250279,1940
4.2,1.017403346156,1.0351171136917,1.0714987069674,-176.60993393488,1980
4.3,1.0178104703441,1.035945870388,1.0732158523311,-176.54914130678,2020
4.4,1.0182177574471,1.0367752906205,1.0749357495303,-176.48275812092,2060
4.5,1.0186252075301,1.0376053749204,1.0766584029751,-176.4109049677,2100
4.6,1.0190328206584,1.0384361238195,1.0783838170824,-176.33369960979,2140
4.7,1.0194405968972,1.0392675378498,1.0801119962765,-176.25125706309,2180
4.8,1.0198485363117,1.0400996175438,1.0818429449885,-176.16368967526,2220
4.9,1.0202566389673,1.0409323634346,1.0835766676567,-176.07110720124,2260
5,1.0206649049292,1.0417657760554,1.0853131687267,-175.97361687639,2300
5.1,1.0210733342629,1.0425998559402,1.0870524526509,-175.87132348735,2340
5.2,1.0214819270338,1.0434346036231,1.0887945238891,-175.76432943991,2380
5.3,1.0218906833071,1.0442700196388,1.0905393869082,-175.65273482531,2420
5.4,1.0222996031483,1.0451061045224,1.0922870461821,-175.53663748389,2460
5.5,1.022708686623,1.0459428588094,1.094037506192,-175.4161330667,2500
5.6,1.0231179337965,1.0467802830359,1.0957907714263,-175.29131509511,2540
5.7,1.0235273447344,1.0476183777381,1.0975468463805,-175.16227501871,2580
5.8,1.0239369195022,1.0484571434528,1.0993057355574,-175.0291022709,2620
5.9,1.0243466581655,1.0492965807174,1.1010674434669,-174.89188432304,2660
6,1.0247565607898,1.0501366900694,1.1028319746263,-174.75070673657,2700
6.1,1.0251666274408,1.0509774720471,1.10459933356,-174.6056532137,2740
6.2,1.025576858184,1.0518189271888,1.1063695247997,-174.45680564637,2780
6.3,1.0259872530853,1.0526610560337,1.1081425528843,-174.3042441637,2820
6.4,1.0263978122102,1.053503859121,1.1099184223601,-174.14804717798,2860
6.5,1.0268085356244,1.0543473369906,1.1116971377805,-173.98829142906,2900
6.6,1.0272194233938,1.0551914901827,1.1134787037065,-173.82505202758,2940
6.7,1.027630475584,1.0560363192381,1.115263124706,-173.65840249655,2980
6.8,1.0280416922609,1.0568818246978,1.1170504053546,-173.48841481224,3020
6.9,1.0284530734903,1.0577280071035,1.1188405502349,-173.31515944311,3060
7,1.028864619338,1.0585748669971,1.1206335639372,-173.13870538795,3100
7.1,1.02927632987,1.0594224049211,1.1224294510589,-172.95912021292,3140
7.2,1.029688205152,1.0602706214182,1.1242282162049,-172.7764700871,3180
7.3,1.0301002452501,1.0611195170318,1.1260298639872,-172.59081981746,3220
7.4,1.0305124502302,1.0619690923057,1.1278343990257,-172.40223288244,3260
7.5,1.0309248201583,1.0628193477839,1.1296418259472,-172.21077146459,3300
7.6,1.0313373551003,1.0636702840111,1.1314521493862,-172.01649648246,3340
7.7,1.0317500551224,1.0645219015323,1.1332653739846,-171.81946762128,3380
7.8,1.0321629202905,1.065374200893,1.1350815043916,-171.61974336273,3420
7.9,1.0325759506708,1.0662271826392,1.136900545264,-171.41738101428,3460
8,1.0329891463293,1.067080847317,1.1387225012661,-171.21243673708,3500
8.1,1.0334025073322,1.0679351954734,1.1405473770694,-171.00496557347,3540
8.2,1.0338160337457,1.0687902276555,1.1423751773531,-170.79502147365,3580
8.3,1.034229725636,1.069645944411,1.144205906804,-170.58265732124,3620
8.4,1.0346435830692,1.0705023462881,1.1460395701162,-170.36792495881,3660
8.5,1.0350576061117,1.0713594338351,1.1478761719914,-170.15087521168,3700
8.6,1.0354717948296,1.0722172076012,1.1497157171388,-169.93155791233,3740
8.7,1.0358861492893,1.0730756681357,1.1515582102753,-169.71002192278,3780
8.8,1.0363006695571,1.0739348159885,1.1534036561251,-169.48631515754,3820
8.9,1.0367153556994,1.0747946517099,1.1552520594201,-169.260484605,3860
9,1.0371302077825,1.0756551758506,1.1571034249,-169.03257634878,3900
9.1,1.0375452258729,1.0765163889617,1.1589577573117,-168.80263558847,3940
9.2,1.0379604100369,1.077378291595,1.1608150614099,-168.57070665937,3980
9.3,1.038375760341,1.0782408843025,1.1626753419571,-168.33683305221,4020
9.4,1.0387912768518,1.0791041676366,1.164538603723,-168.10105743209,4060
9.5,1.0392069596356,1.0799681421503,1.1664048514854,-167.86342165689,4100
9.6,1.0396228087591,1.080832808397,1.1682740900294,-167.62396679518,4140
9.7,1.0400388242888,1.0816981669306,1.1701463241481,-167.38273314402,4180
9.8,1.0404550062913,1.0825642183052,1.1720215586419,-167.13976024553,4220
9.9,1.0408713548333,1.0834309630757,1.1738997983192,-166.89508690381,4260
10,1.0412878699813,1.0842984017971,1.175781047996,-166.6487512009,4300
