0	0	0
538.88553	187.094574	333.412416
276.782292	398.331252	497.940084
728.403336	218.73582	1064.94075
1013.955768	305.307054	518.350626
206.729316	179.4912174	931.731858
181.180188	273.408102	478.233882
908.044308	81.4127364	1.54876599
265.463478	395.628912	66.6917172
975.837852	496.422036	507.059388
960.871896	239.666454	341.969994
867.918798	239.77872	458.633286
105.4869354	267.032574	387.089064
1110.015252	528.386166	700.033086
720.547434	293.0211	550.020168
303.810894	392.649912	417.287862
992.067912	263.634732	25.2594252
1067.377824	243.827262	735.023628
133.0687134	313.919802	296.286822
135.8848602	328.104558	1124.67006
199.676034	411.51258	874.721916
689.376042	485.066898	420.33078
898.58835	286.952652	138.634425
114.7491828	141.0250788	586.99548
40.221567	385.926012	128.4052626
137.2526262	235.084068	841.073706
420.504282	316.588896	27.0679392
1102.526352	351.638388	251.399736
1008.669726	296.641674	251.721576
576.908136	247.732596	703.43991
543.539178	442.627092	538.141122
1069.649334	481.67964	196.47324
388.387512	248.404662	757.572894
1066.932018	198.726912	986.792256
964.877706	361.456542	1058.998338
991.355778	223.267752	223.352334
904.558464	365.95683	752.642604
403.206174	215.351442	667.628568
726.683886	446.163876	874.743282
1051.286796	472.12488	669.536874
464.726952	287.361882	992.092896
388.277856	188.749584	805.487616
96.9923682	82.4614362	615.947634
520.219242	457.857936	768.351348
639.10827	270.063666	121.5844812
830.701854	264.528612	357.759126
924.259266	252.226962	574.97364
43.6946382	365.472396	690.19281
1012.18329	345.71961	366.40611
935.595018	342.12978	97.8378984
899.05527	331.649046	494.858466
759.11022	296.605548	865.365948
837.98046	385.065522	357.937794
1045.404144	278.316648	39.384009
235.270818	305.879634	766.107036
503.404632	279.116478	482.25402
490.241682	60.3410292	108.3166236
214.581168	290.244942	282.951954
317.18736	310.02561	414.131832
149.7464532	295.256466	677.85777
429.702588	314.4564	355.191984
986.410224	157.647789	960.138396
46.7340372	296.801082	468.407988
909.338382	466.442064	82.8440388
173.2460364	468.58599	338.008788
226.498932	165.3694614	622.548486
387.858024	410.454288	220.806468
611.99379	295.332354	21.121443
971.847414	360.225828	755.718696
916.681968	241.672968	1080.232092
670.403034	279.2439	381.258414
281.249748	224.923518	41.6946924
803.570166	308.19492	517.165812
1101.898836	212.463288	8.58933378
520.844958	178.34688	386.97624
8.23485114	297.481446	247.917996
610.001586	319.42989	453.808098
439.326702	78.494193	390.11022
905.15457	543.860064	885.08691
291.88071	372.047796	649.581408
411.255162	116.3755026	101.2600206
451.680948	277.613028	20.8435662
826.870536	216.874242	559.476396
733.290714	184.454532	597.43296
99.9272736	404.474022	13.9169178
716.538024	308.639628	57.0059586
46.6648902	349.474698	339.633468
59.6147346	274.049082	987.52482
369.83457	154.5233166	769.50036
643.06395	406.470582	535.576068
482.337864	304.177896	583.314588
147.8824668	334.740708	611.99478
978.44427	173.5111134	821.226654
909.338382	466.442064	82.8440388
800.314614	462.93876	687.287142
1090.46817	227.32245	282.311766
901.81575	59.817312	350.213112
1074.559446	297.92826	705.31479
458.609256	150.0120234	360.964944
1128.331854	268.139178	1026.59022
513.53865	327.123774	225.884718
896.955066	259.508988	352.53225
983.324952	86.4923094	344.966976
1011.55491	142.4958624	368.319348
358.863534	236.22237	885.784464
1093.785264	392.261562	267.884856
432.41985	214.976412	904.016538
742.912668	99.4621248	1128.710538
1112.01219	302.803722	277.13043
221.219622	404.007156	289.083258
165.0355056	275.311548	89.0976456
68.998941	196.939098	785.098116
257.084892	310.47201	373.589838
679.059018	387.630234	22.5158472
66.7785078	158.3570412	438.83136
366.253632	440.669772	300.053376
484.480458	177.2573346	556.818138
223.818534	174.5818524	243.662526
685.247238	298.50939	334.700892
991.355778	223.267752	223.352334
1066.28751	327.247164	222.30108
73.3239558	260.976366	786.800646
215.256762	192.013956	314.355042
378.438282	78.0361614	909.519228
951.536088	214.283502	515.012076
66.7802934	365.491782	916.585578
306.212544	264.319146	203.025456
1003.862178	398.476872	839.742732
213.930828	313.834824	720.020682
280.935414	385.969446	562.963914
581.97348	88.8554592	831.185766
766.492596	408.260196	250.429356
208.247112	404.0577	442.080576
1019.622834	219.246048	51.512661
866.134818	156.2911398	1010.83266
453.237228	172.8035046	613.526778
559.026648	301.761	1017.869832
712.939788	128.0303118	866.436768
651.258972	301.879152	352.048734
446.301468	244.636596	579.038238
804.1527	289.717992	151.0918488
788.955696	469.029258	379.660806
631.213866	340.774218	1107.372438
269.482266	130.320639	107.6993496
946.730268	346.846212	634.94856
380.220552	292.95243	956.156022
251.546544	189.463968	501.30387
543.468024	342.843966	617.797368
1040.04144	285.675642	203.39037
271.922904	337.997898	39.7656882
