82.44250259999998,1609.950249
83.92085529999997,1085.903814
95.74767689999999,1051.077944
112.00955649999997,1027.8606969999998
135.66319959999998,1014.5936980000001
174.10036958999996,1009.6185740000001
215.49424497999996,1006.3018239999999
292.36858501,1006.3018239999999
398.8099789,1013.764511
481.59772969999995,1026.202322
556.9937170000001,1041.127695
633.8680569999999,1058.54063
722.5692186,1082.587065
803.8786167,1101.658375
886.6663675,1119.07131
957.6272967,1134.825871
1037.4583421,1150.580431
1123.2027982999998,1163.8474299999998
1216.3390180000001,1176.28524
1307.996885,1188.723051
1399.654752,1199.502488
1491.3126189999998,1210.2819240000001
1571.1436640000002,1218.573798
1650.97471,1224.378109
1730.8057549999999,1230.182421
1819.5069170000002,1235.986733
1865.33585,1239.3034830000001
