0.0,-2.0
0.6299212598425197,2.0
0.666783263623238,2.0
1.2967045234657577,-2.0
1.333566527246476,-2.0
1.9634877870889957,2.0
2.000349790869714,2.0
2.630271050712234,-2.0
2.667133054492952,-2.0
3.2970543143354716,2.0
3.3339163181161897,2.0
3.963837577958709,-2.0
4.000699581739427,-2.0
4.630620841581947,2.0
4.667482845362665,2.0
5.297404105205184,-2.0
5.3342661089859025,-2.0
5.964187368828422,2.0
6.00104937260914,2.0
6.6309706324516595,-2.0
6.667832636232378,-2.0
7.297753896074897,2.0
7.337753896074897,1.95
7.967675155917417,1.95
8.004537159698135,1.56
8.634458419540655,1.56
8.671320423321374,1.1700000000000002
9.301241683163894,1.1700000000000002
9.338103686944613,0.7800000000000002
9.968024946787134,0.7800000000000002
10.004886950567853,0.39000000000000035
10.634808210410373,0.39000000000000035
10.671670214191092,4.440892098500626e-16
11.301591474033613,4.440892098500626e-16
11.338453477814332,-0.38999999999999946
11.968374737656852,-0.38999999999999946
12.005236741437571,-0.7799999999999996
12.635158001280091,-0.7799999999999996
12.67202000506081,-1.1699999999999993
13.30194126490333,-1.1699999999999993
13.33880326868405,-1.559999999999999
13.96872452852657,-1.559999999999999
14.005586532307289,-1.949999999999999
14.63550779214981,-1.949999999999999
14.675507792149808,-2.0
15.305429051992329,2.0
15.342291055773048,2.0
15.972212315615568,-2.0
16.009074319396287,-2.0
16.638995579238806,2.0
16.675857583019525,2.0
17.305778842862043,-2.0
17.342640846642762,-2.0
17.97256210648528,2.0
18.009424110266,2.0
18.63934537010852,-2.0
18.676207373889238,-2.0
19.306128633731756,2.0
19.342990637512475,2.0
19.972911897354994,-2.0
20.009773901135713,-2.0
20.63969516097823,2.0
20.67655716475895,2.0
21.30647842460147,-2.0
21.343340428382188,-2.0
21.973261688224706,2.0
22.013261688224706,1.95
22.643182948067224,1.95
22.680044951847943,1.56
23.309966211690462,1.56
23.34682821547118,1.1700000000000002
23.9767494753137,1.1700000000000002
