power,speed
0.2,0.002116667
0.2,0.004233333
0.2,0.00635
0.2,0.008466667
0.2,0.002116667
0.2,0.004233333
0.2,0.00635
0.2,0.008466667
0.2,0.002116667
0.2,0.004233333
0.2,0.00635
0.2,0.008466667
0.2,0.002116667
0.2,0.004233333
0.2,0.00635
0.2,0.008466667
0.25,0.004233333
0.25,0.00508
0.25,0.00635
0.25,0.008466667
0.25,0.010583333
0.25,0.004233333
0.25,0.00635
0.25,0.008466667
0.25,0.010583333
0.25,0.004233333
0.25,0.00635
0.25,0.008466667
0.25,0.010583333
0.25,0.004233333
0.25,0.00635
0.25,0.008466667
0.25,0.010583333
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.3,0.00635
0.3,0.008466667
0.3,0.010583333
0.3,0.0127
0.35,0.008466667
0.35,0.010583333
0.35,0.0127
0.35,0.014816667
0.35,0.008466667
0.35,0.010583333
0.35,0.0127
0.35,0.014816667
0.35,0.008466667
0.35,0.010583333
0.35,0.0127
0.35,0.014816667
0.35,0.008466667
0.35,0.010583333
0.35,0.0127
0.35,0.014816667
0.35,0.008466667
0.35,0.010583333
0.35,0.0127
0.35,0.014816667
0.4,0.010583333
0.4,0.0127
0.4,0.014816667
0.4,0.016933333
0.4,0.010583333
0.4,0.0127
0.4,0.014816667
0.4,0.016933333
0.4,0.010583333
0.4,0.0127
0.4,0.014816667
0.4,0.016933333
